gear,time,speed,rpms,throttle
1,0.0,0.15,15,50.0
2,0.2,0.37,74,53.33
3,0.4,1.04,312,56.65
4,0.6,1.59,636,59.93
5,0.8,1.93,965,63.18
6,1.0,2.71,1625,66.36
5,1.2,2.82,282,69.47
4,1.4,3.34,668,72.5
3,1.6,3.73,1119,75.42
2,1.8,4.62,1848,78.23
1,2.0,5.27,2635,80.92
2,2.2,5.3,3179,83.47
3,2.4,6.11,611,85.87
4,2.6,6.78,1356,88.11
5,2.8,7.03,2109,90.18
6,3.0,7.68,3072,92.07
5,3.2,7.86,3930,93.78
4,3.4,8.57,5142,95.29
3,3.6,8.91,891,96.6
2,3.8,9.69,1938,97.71
1,4.0,10.03,3008,98.6
2,4.2,10.33,4132,99.27
3,4.4,10.77,5384,99.73
4,4.6,11.46,6876,99.96
2,4.8,11.85,1185,99.98
