gear,time,speed,rpms,throttle
1,0.0,0.15,15,50.0
1,0.2,0.37,74,53.33
1,0.4,1.04,312,56.65
1,0.6,1.59,636,59.93
1,0.8,1.93,965,63.18
1,1.0,2.71,1625,66.36
1,1.2,2.82,282,69.47
1,1.4,3.34,668,72.5
1,1.6,3.73,1119,75.42
1,1.8,4.62,1848,78.23
1,2.0,5.27,2635,80.92
1,2.2,5.3,3179,83.47
1,2.4,6.11,611,85.87
1,2.6,6.78,1356,88.11
1,2.8,7.03,2109,90.18
2,3.0,7.68,3072,92.07
2,3.2,7.86,3930,93.78
2,3.4,8.57,5142,95.29
2,3.6,8.91,891,96.6
2,3.8,9.69,1938,97.71
2,4.0,10.03,3008,98.6
2,4.2,10.33,4132,99.27
2,4.4,10.77,5384,99.73
2,4.6,11.46,6876,99.96
2,4.8,11.85,1185,99.98
2,5.0,12.79,2558,99.77
2,5.2,12.98,3894,99.34
2,5.4,13.27,5308,98.69
2,5.6,14.3,7150,97.83
2,5.8,14.63,8778,96.75
3,6.0,14.9,1490,95.46
3,6.2,15.43,3086,93.98
3,6.4,16.1,4830,92.3
3,6.6,16.41,6564,90.42
3,6.8,17.07,8535,88.37
3,7.0,17.25,10350,86.15
3,7.2,18.26,1826,83.77
3,7.4,18.73,3746,81.24
3,7.6,19.29,5787,78.57
3,7.8,19.67,7868,75.78
3,8.0,20.16,10080,72.86
3,8.2,20.65,12390,69.85
3,8.4,20.8,2080,66.75
3,8.6,21.24,4248,63.57
3,8.8,22.29,6687,60.34
2,9.0,22.51,9004,57.06
2,9.2,22.94,11470,53.74
2,9.4,23.74,14244,50.41
2,9.6,23.84,2384,47.08
2,9.8,24.27,4854,43.76
2,10.0,25.29,7587,40.47
2,10.2,25.64,10256,37.22
2,10.4,25.82,12910,34.03
2,10.6,26.59,15954,30.91
2,10.8,27.0,2700,27.87
2,11.0,27.74,5548,24.94
2,11.2,27.85,8355,22.11
2,11.4,28.24,11296,19.41
2,11.6,29.15,14575,16.84
2,11.8,29.55,17730,14.42
3,12.0,29.88,2988,12.16
3,12.2,30.7,6140,10.07
3,12.4,31.21,9363,8.15
3,12.6,31.42,12568,6.42
3,12.8,31.94,15970,4.89
3,13.0,32.24,19344,3.55
3,13.2,33.17,3317,2.42
3,13.4,33.78,6756,1.5
3,13.6,34.15,10244,0.8
3,13.8,34.59,13836,0.32
3,14.0,34.94,17470,0.05
3,14.2,35.43,21258,0.01
3,14.4,36.07,3607,0.19
3,14.6,36.45,7290,0.59
3,14.8,36.86,11058,1.22
4,15.0,37.7,15080,2.05
4,15.2,37.74,18870,3.11
4,15.4,38.51,23106,4.36
4,15.6,38.94,3894,5.83
4,15.8,39.59,7918,7.49
4,16.0,40.15,12044,9.33
4,16.2,40.73,16291,11.36
4,16.4,41.14,20570,13.56
4,16.6,41.73,25038,15.92
4,16.8,41.89,4189,18.44
4,17.0,42.26,8452,21.09
4,17.2,42.7,12810,23.87
4,17.4,43.26,17304,26.77
4,17.6,43.77,21885,29.77
4,17.8,44.78,26868,32.86
5,18.0,45.2,4520,36.03
5,18.2,45.28,9056,39.26
5,18.4,45.98,13794,42.54
5,18.6,46.76,18704,45.85
5,18.8,47.15,23575,49.17
5,19.0,47.29,28374,52.51
5,19.2,47.79,4779,55.83
5,19.4,48.61,9722,59.12
5,19.6,49.26,14778,62.38
5,19.8,49.34,19736,65.58
5,20.0,49.83,24914,68.71
5,20.2,50.61,30365,71.75
5,20.4,51.15,5115,74.71
5,20.6,51.42,10284,77.55
5,20.8,51.83,15549,80.27
6,21.0,52.54,21016,82.85
6,21.2,53.1,26550,85.29
6,21.4,53.5,32100,87.57
6,21.6,54.18,5418,89.68
6,21.8,54.46,10892,91.62
6,22.0,54.78,16434,93.37
6,22.2,55.77,22308,94.94
6,22.4,55.84,27920,96.3
6,22.6,56.32,33792,97.45
6,22.8,56.75,5675,98.4
6,23.0,57.28,11456,99.13
6,23.2,58.05,17414,99.64
6,23.4,58.6,23440,99.93
6,23.6,58.78,29389,100.0
6,23.8,59.21,35526,99.84
5,24.0,60.12,6012,99.47
5,24.2,60.48,12096,98.87
5,24.4,61.14,18342,98.06
5,24.6,61.72,24688,97.04
5,24.8,61.83,30914,95.8
5,25.0,62.32,37392,94.36
5,25.2,63.23,6323,92.73
5,25.4,63.68,12736,90.91
5,25.6,64.04,19212,88.9
5,25.8,64.6,25839,86.72
5,26.0,65.05,32525,84.38
5,26.2,65.34,39204,81.88
5,26.4,65.7,6570,79.25
5,26.6,66.46,13291,76.48
5,26.8,66.76,20028,73.6
6,27.0,67.51,27004,70.61
6,27.2,67.94,33970,67.53
6,27.4,68.5,41100,64.37
6,27.6,69.15,6915,61.14
6,27.8,69.78,13956,57.87
6,28.0,70.11,21033,54.57
6,28.2,70.69,28276,51.24
6,28.4,70.91,35454,47.91
6,28.6,71.35,42810,44.58
6,28.8,72.22,7222,41.28
6,29.0,72.54,14508,38.02
6,29.2,72.91,21873,34.82
6,29.4,73.5,29400,31.68
6,29.6,73.9,36950,28.62
6,29.8,74.58,44748,25.65
5,30.0,74.88,7488,22.8
5,30.2,75.35,15069,20.06
5,30.4,75.97,22791,17.46
5,30.6,76.24,30495,15.01
5,30.8,76.77,38385,12.7
5,31.0,77.54,46524,10.57
5,31.2,78.04,7804,8.61
5,31.4,78.27,15654,6.83
5,31.6,78.89,23667,5.25
5,31.8,79.49,31795,3.86
5,32.0,79.9,39950,2.68
5,32.2,80.29,48174,1.71
5,32.4,81.11,8111,0.95
5,32.6,81.34,16268,0.41
5,32.8,81.92,24576,0.1
4,33.0,82.35,32940,0.0
4,33.2,83.25,41625,0.13
4,33.4,83.22,49932,0.47
4,33.6,83.81,8381,1.04
4,33.8,84.68,16936,1.83
4,34.0,84.78,25434,2.83
4,34.2,85.75,34300,4.03
4,34.4,86.26,43130,5.45
4,34.6,86.7,52020,7.06
4,34.8,86.8,8680,8.86
4,35.0,87.47,17494,10.84
4,35.2,87.79,26337,13.0
4,35.4,88.23,35292,15.32
4,35.6,88.97,44485,17.8
4,35.8,89.3,53579,20.42
4,36.0,90.12,9012,23.17
4,36.2,90.5,18100,26.04
4,36.4,91.13,27339,29.02
4,36.6,91.62,36648,32.09
4,36.8,91.83,45915,35.24
4,37.0,92.75,55650,38.45
4,37.2,92.83,9283,41.72
4,37.4,93.74,18748,45.02
4,37.6,93.76,28128,48.35
4,37.8,94.28,37712,51.68
4,38.0,94.8,47400,55.01
4,38.2,95.75,57450,58.31
4,38.4,95.86,9586,61.58
4,38.6,96.27,19254,64.79
4,38.8,96.85,29054,67.94
4,39.0,97.29,38916,71.01
5,39.2,97.92,48960,73.98
3,39.4,98.3,58979,76.85
3,39.6,99.16,9916,79.6
3,39.8,99.21,19842,82.22
3,40.0,99.72,29915,84.7
3,40.2,100.55,40220,87.02
3,40.4,101.18,50590,89.18
3,40.6,101.34,60804,91.16
3,40.8,101.92,10192,92.96
3,41.0,102.77,20554,94.57
3,41.2,103.29,30987,95.98
3,41.4,103.79,41516,97.18
3,41.6,104.17,52085,98.18
3,41.8,104.43,62658,98.96
3,42.0,105.21,10521,99.53
3,42.2,105.75,21150,99.88
2,42.4,105.71,31713,100.0
2,42.6,106.42,42568,99.9
2,42.8,107.24,53619,99.58
2,43.0,107.24,64343,99.04
2,43.2,108.3,10830,98.28
2,43.4,108.39,21678,97.31
2,43.6,109.05,32714,96.13
2,43.8,109.8,43920,94.74
2,44.0,110.28,55140,93.15
2,44.2,110.77,66462,91.37
2,44.4,110.72,11072,89.41
2,44.6,111.4,22280,87.28
2,44.8,111.82,33546,84.97
2,45.0,112.66,45064,82.51
2,45.2,113.05,56525,79.91
1,45.4,113.45,68070,77.18
1,45.6,114.16,11416,74.32
1,45.8,114.24,22848,71.36
1,46.0,114.88,34464,68.3
1,46.2,115.74,46296,65.16
1,46.4,116.14,58070,61.95
1,46.6,116.79,70074,58.69
1,46.8,117.21,11721,55.39
1,47.0,117.74,23548,52.06
1,47.2,118.1,35429,48.73
1,47.4,118.46,47384,45.4
1,47.6,119.07,59534,42.1
1,47.8,119.51,71706,38.83
1,48.0,119.94,11994,35.6
1,48.2,120.45,24090,32.45
1,48.4,121.26,36378,29.37
1,48.6,121.57,48628,26.38
1,48.8,122.01,61005,23.5
1,49.0,122.74,73644,20.73
1,49.2,123.01,12301,18.09
1,49.4,123.5,24700,15.6
1,49.6,123.99,37197,13.26
1,49.8,124.65,49860,11.08
1,50.0,125.16,62579,9.08
1,50.2,125.5,75300,7.25
1,50.4,125.71,12571,5.62
1,50.6,126.47,25294,4.19
1,50.8,127.1,38129,2.95
1,51.0,127.46,50984,1.93
1,51.2,128.25,64125,1.12
2,51.4,128.28,76968,0.53
2,51.6,128.85,12885,0.15
2,51.8,129.49,25898,0.0
2,52.0,129.82,38946,0.07
2,52.2,130.71,52284,0.37
2,52.4,131.27,65635,0.88
2,52.6,131.56,78936,1.61
2,52.8,132.01,13201,2.56
2,53.0,132.32,26464,3.71
2,53.2,133.17,39951,5.08
2,53.4,133.4,53360,6.64
2,53.6,134.27,67135,8.39
2,53.8,134.45,80670,10.33
2,54.0,135.19,13519,12.45
2,54.2,135.21,27042,14.73
2,54.4,136.0,40800,17.17
2,54.6,136.61,54644,19.76
2,54.8,136.84,68420,22.48
2,55.0,137.59,82554,25.32
2,55.2,137.82,13782,28.27
2,55.4,138.68,27736,31.32
2,55.6,138.96,41688,34.45
2,55.8,139.56,55824,37.65
2,56.0,139.72,69860,40.91
2,56.2,140.43,84258,44.2
2,56.4,140.98,14097,47.52
2,56.6,141.56,28312,50.86
2,56.8,142.3,42690,54.18
3,57.0,142.6,57040,57.49
3,57.2,142.78,71390,60.77
3,57.4,143.39,86033,64.0
3,57.6,143.85,14385,67.17
3,57.8,144.3,28860,70.26
3,58.0,145.02,43506,73.26
3,58.2,145.37,58148,76.15
3,58.4,145.71,72855,78.93
3,58.6,146.4,87840,81.59
3,58.8,146.89,14688,84.1
3,59.0,147.64,29527,86.46
3,59.2,147.89,44366,88.66
3,59.4,148.73,59491,90.68
3,59.6,149.02,74510,92.53
3,59.8,149.22,89532,94.19
